left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,16.3685405072422,10.198506870275768,,,2.7431236019306806,3.879362601116104,576.5462818145752,244.0594522147248,,,496.8013343811035,121.74989396113565,34.47995325188417,10.27467382910407,,,14.630286962961268,7.48344755607249,,,244.49499320983887,7.793458726196033,,,244.49499320983887,7.793458726196033,242.50502157211304,7.779281875056101,,,242.50502157211304,7.779281875056101,244.49499320983887,7.793458726196033,,,244.49499320983887,7.793458726196033
,,16.13528345253397,10.347001781273224,,,2.729879410069327,3.860632485363106,566.5002536773682,259.1997007383462,,,486.77310371398926,108.79444365537827,34.25348926153601,10.508744535096945,,,14.664177262749948,7.2950700726851,,,246.0099823474884,8.479370363028615,,,246.0099823474884,8.479370363028615,244.01000499725342,8.479335634025462,,,244.01000499725342,8.479335634025462,246.0099823474884,8.479370363028615,,,246.0099823474884,8.479370363028615
,,15.984445067841818,10.393205513166768,,,2.7226027726396382,3.8503417660215686,555.8591499328613,272.3947555407133,,,476.2469177246094,97.09112564266132,34.1251237100323,10.606138741172394,,,14.665464511059929,7.160605195754285,,,247.01079881191254,8.494576440209164,,,247.01079881191254,8.494576440209164,245.49499416351318,9.207673637268261,,,245.49499416351318,9.207673637268261,247.01079881191254,8.494576440209164,,,247.01079881191254,8.494576440209164
,,15.755693211219066,10.556765376110578,,,2.7112469977473657,3.8342822751576606,550.5065574645996,278.49826658068383,,,470.84650230407715,92.27377997014159,33.89781773445691,10.842053529482653,,,14.702076526456139,6.985345613323235,,,248.50499951839447,9.193525951747517,,,248.50499951839447,9.193525951747517,246.51576673984528,9.194657510336338,,,246.51576673984528,9.194657510336338,248.50499951839447,9.193525951747517,,,248.50499951839447,9.193525951747517
,,15.622045944813422,10.611055348244161,,,2.7067691872519877,3.8279496948253606,540.9018745422363,290.97290294123064,,,461.8506317138672,81.8855245529137,33.78143458830482,10.952435355658036,,,14.719715948459893,6.898937210442121,,,249.5050050020218,9.193525951747517,,,249.5050050020218,9.193525951747517,248.0050151348114,9.900610647985445,,,248.0050151348114,9.900610647985445,249.5050050020218,9.193525951747517,,,249.5050050020218,9.193525951747517
,,15.478569917379886,10.654733524273922,,,2.70287307451131,3.8224397593469597,536.449857711792,296.8814433343394,,,457.12904930114746,77.36476321879196,33.6697295067871,11.073057493995076,,,14.752837353285294,6.835967827258691,,,250.5006513595581,9.215661645172853,,,250.5006513595581,9.215661645172853,249.00500226020813,9.900636610444128,,,249.00500226020813,9.900636610444128,250.5006513595581,9.215661645172853,,,250.5006513595581,9.215661645172853
,,15.20454116332121,10.528907006502674,,,2.6996889186283,3.817936682912497,528.9888229370117,298.07357200209185,,,450.2520389556885,76.18258525338557,33.531652566096476,11.152207670300688,,,14.77952812049891,6.7519541355391945,,,252.51500737667084,7.79346024348256,,,252.51500737667084,7.79346024348256,250.0106543302536,9.90862208953779,,,250.0106543302536,9.90862208953779,252.51500737667084,7.79346024348256,,,252.51500737667084,7.79346024348256
,,15.002469630450976,10.477097820415437,,,2.695985672229486,3.812699501630485,520.2573890686035,296.8925269439734,,,442.7508354187012,76.70812206248803,33.40297906489987,11.24430583929997,,,14.807930929015146,6.694892972403765,,,253.99501168727875,7.086329522886038,,,253.99501168727875,7.086329522886038,251.00500524044037,9.928925743752055,,,251.00500524044037,9.928925743752055,253.99501168727875,7.086329522886038,,,253.99501168727875,7.086329522886038
,,14.849517245096452,10.520276660138121,,,2.6908311776162157,3.8054099454412187,502.8168601989746,282.6274439055143,,,427.5437488555908,88.60469787414328,33.283257042456114,11.362780055840735,,,14.845388468467213,6.632699565109898,,,255.00080561637878,7.094477520227558,,,255.00080561637878,7.094477520227558,253.00500106811523,8.486415967400484,,,253.00500106811523,8.486415967400484,255.00080561637878,7.094477520227558,,,255.00080561637878,7.094477520227558
,,14.696998250871118,10.562621204688257,,,2.686139573399625,3.7987750151288293,490.8996124267578,276.11555215700923,,,416.7797603607178,94.34840295425032,33.16618586015222,11.480698221177615,,,14.883732262160102,6.574070142929286,,,255.9950008392334,7.086349247611161,,,255.9950008392334,7.086349247611161,254.5007894039154,7.801607229299695,,,254.5007894039154,7.801607229299695,255.9950008392334,7.086349247611161,,,255.9950008392334,7.086349247611161
,,14.470314674575292,10.525574102262068,,,2.680905000131117,3.79137221061927,483.5423927307129,275.47557283003334,,,410.0931339263916,95.0313572310166,33.03154384212467,11.578353983702218,,,14.92782388457357,6.500047530477553,,,257.5000339746475,6.400419571927397,,,257.5000339746475,6.400419571927397,255.4950294494629,7.793415567823118,,,255.4950294494629,7.793415567823118,257.5000339746475,6.400419571927397,,,257.5000339746475,6.400419571927397
,,14.321526138586405,10.564566219677605,,,2.6760884989792406,3.784560649367101,476.4729652404785,274.74183733278284,,,403.5782718658447,95.51306940986265,32.91678604369626,11.6991765024527,,,14.965357740744052,6.447419080838442,,,258.4900141954422,6.386291948306546,,,258.4900141954422,6.386291948306546,256.5050046443939,7.807603545731057,,,256.5050046443939,7.807603545731057,258.4900141954422,6.386291948306546,,,258.4900141954422,6.386291948306546
,,14.160856457502021,10.61392214123836,,,2.67115246442549,3.7775800423568437,466.5181350708008,269.14406150095994,,,394.3139152526856,100.47986173805586,32.80032864007792,11.82234126292143,,,15.011466443682952,6.382619855433484,,,259.5000010728836,6.400459021377603,,,259.5000010728836,6.400459021377603,257.9900292158127,7.093377487481444,,,257.9900292158127,7.093377487481444,259.5000010728836,6.400459021377603,,,259.5000010728836,6.400459021377603
,,14.0099824893245,10.646571447568217,,,2.6668787135794316,3.771536045948145,460.4527130126953,268.6514410433697,,,388.6265411376953,100.89646411662314,32.68730577306928,11.938079816847791,,,15.051190524423063,6.333162732017531,,,260.50499188899994,6.36510894224497,,,260.50499188899994,6.36510894224497,259.00001645088196,7.10754405479032,,,259.00001645088196,7.10754405479032,260.50499188899994,6.36510894224497,,,260.50499188899994,6.36510894224497
,,13.855549295090512,10.693382794568834,,,2.6618936295029263,3.764486072437581,454.8486976623535,268.1160344538703,,,383.2072486877442,101.63481216497468,32.572705595532966,12.059227158323615,,,15.098384554388854,6.279117447210935,,,261.50499951839447,6.365094106554294,,,261.50499951839447,6.365094106554294,259.9899983406067,7.0934198029173485,,,259.9899983406067,7.0934198029173485,261.50499951839447,6.365094106554294,,,261.50499951839447,6.365094106554294
,,13.701421902790472,10.74220874522033,,,2.657047064156149,3.7576319939932414,449.37389373779297,267.22495971350685,,,377.79153060913086,102.41873006028578,32.46024415932976,12.180231065101182,,,15.146467405694743,6.2244373949903204,,,262.48500061035156,6.379241792075037,,,262.48500061035156,6.379241792075037,261.00499045848846,7.07221370038279,,,261.00499045848846,7.07221370038279,262.48500061035156,6.379241792075037,,,262.48500061035156,6.379241792075037
,,13.540221889438456,10.790499720630324,,,2.6523652525739774,3.7510109125572586,444.25925064086914,266.1117164591752,,,372.68819427490234,103.21021685523988,32.346459480617,12.306662175592768,,,15.196533036077795,6.170654610264702,,,263.5,6.358030800506091,,,263.5,6.358030800506091,262.0000020265579,7.065133367007747,,,262.0000020265579,7.065133367007747,263.5,6.358030800506091,,,263.5,6.358030800506091
,,13.293513290125047,10.977757198265431,,,2.6438289894156477,3.738938813426763,439.44126892089844,265.05514014842873,,,368.05333709716797,103.96540206380934,32.13019774055847,12.579463923850252,,,15.286929895074516,6.067133642156779,,,264.99500119686127,7.086349079023767,,,264.99500119686127,7.086349079023767,262.9850010871887,7.086349247611201,,,262.9850010871887,7.086349247611201,264.99500119686127,7.086349079023767,,,264.99500119686127,7.086349079023767
,,13.130453964196633,11.029609439772681,,,2.639138199535732,3.7323050347603437,433.0237007141113,265.9300412885573,,,361.83434104919434,102.56200237123981,32.01461690680337,12.701395551046978,,,15.340280503862822,6.007446604819622,,,266.004998922348,7.100491369747901,,,266.004998922348,7.100491369747901,264.5049999952316,7.779315423947516,,,264.5049999952316,7.779315423947516,266.004998922348,7.100491369747901,,,266.004998922348,7.100491369747901
,,12.875364247298862,11.210571044772674,,,2.630369033415668,3.7199035611026465,428.7432518005371,264.2687352518807,,,357.7772464752197,103.88665691510032,31.806993080245746,12.954602180892481,,,15.438200771149953,5.884884375262621,,,267.50500750541687,7.807602534206693,,,267.50500750541687,7.807602534206693,265.5050001144409,7.807596465060508,,,265.5050001144409,7.807596465060508,267.50500750541687,7.807602534206693,,,267.50500750541687,7.807602534206693
,,12.724417579749256,11.248454177620768,,,2.62665401681965,3.7146497342481166,423.6362495422363,264.0958104413632,,,352.76031494140625,103.75464893946673,31.69898389628119,13.07568956795308,,,15.482707919174171,5.840014657579446,,,268.495742559433,7.808639346680061,,,268.495742559433,7.808639346680061,267.0050047636032,8.514713192903304,,,267.0050047636032,8.514713192903304,268.495742559433,7.808639346680061,,,268.495742559433,7.808639346680061
,,12.565712111853744,11.283413119570131,,,2.624468308827363,3.711558676362037,420.0111618041992,261.9164366914898,,,349.41946601867676,105.59280450119422,31.593768973768743,13.195098796353573,,,15.52886530409899,5.793037040554731,,,269.4999831914902,7.772271842624375,,,269.4999831914902,7.772271842624375,268.0007416009903,8.50867641549739,,,268.0007416009903,8.50867641549739,269.4999831914902,7.772271842624375,,,269.4999831914902,7.772271842624375
,,12.34073231442693,11.246740959838169,,,2.6226277389377555,3.708955717461659,416.71518325805664,259.79773282428573,,,346.50496673583984,107.32776299858055,31.476980561864515,13.305966393996442,,,15.587016540799585,5.747377312776721,,,271.0007894039154,7.094507528783718,,,271.0007894039154,7.094507528783718,268.9850050210953,8.500560955522921,,,268.9850050210953,8.500560955522921,271.0007894039154,7.094507528783718,,,271.0007894039154,7.094507528783718
,,12.182116809404107,11.288594319664305,,,2.622569341480835,3.7088731309860736,413.66786193847656,257.6229662307168,,,343.71385383605957,109.19810391687956,31.372255703671165,13.427044557174264,,,15.630558830300558,5.696669065307896,,,272.0006366968155,7.094320228188935,,,272.0006366968155,7.094320228188935,270.0107604265213,8.494619935756827,,,270.0107604265213,8.494619935756827,272.0006366968155,7.094320228188935,,,272.0006366968155,7.094320228188935
,,12.024403092183057,11.32978040874067,,,2.6241071365316926,3.7110479016031466,408.86173248291016,252.7000309015597,,,339.5556297302246,113.53984432031517,31.270935750090164,13.543018862638,,,15.675907230329766,5.648946000648754,,,273.0049968957901,7.072194818594657,,,273.0049968957901,7.072194818594657,271.5006468296051,7.801412679446989,,,271.5006468296051,7.801412679446989,273.0049968957901,7.072194818594657,,,273.0049968957901,7.072194818594657
,,11.863086627767238,11.375086085060437,,,2.626481869080586,3.7144062805808002,406.32390213012695,250.60877575950423,,,337.6461429595947,115.28314317325966,31.16633084722746,13.65997872532708,,,15.718808188506367,5.594232922564564,,,274.00083458423615,7.094606152409233,,,274.00083458423615,7.094606152409233,272.4949942827225,7.7934474308406125,,,272.4949942827225,7.7934474308406125,274.00083458423615,7.094606152409233,,,274.00083458423615,7.094606152409233
,,11.70623388573444,11.421093653268539,,,2.630347613802245,3.719873269194843,404.0451774597168,248.66284025371598,,,336.00534439086914,117.21563214849893,31.059304842419085,13.76540801994128,,,15.76515278256842,5.5496328423978625,,,275.0049983263016,7.072202573614782,,,275.0049983263016,7.072202573614782,273.510839343071,7.78756406796328,,,273.510839343071,7.78756406796328,275.0049983263016,7.072202573614782,,,275.0049983263016,7.072202573614782
,,11.548039844418184,11.471556059018006,,,2.6344893451712514,3.725730561868598,402.2803535461426,246.91170006389976,,,334.7686767578125,119.215143379415,30.95317572834331,13.870710884313304,,,15.8128688493136,5.500546123840612,,,276.0049797296524,7.072181331603133,,,276.0049797296524,7.072181331603133,274.49499559402466,7.793455354448133,,,274.49499559402466,7.793455354448133,276.0049797296524,7.072181331603133,,,276.0049797296524,7.072181331603133
,,11.391044507014193,11.524680077681749,,,2.6384112114373397,3.7312769183319134,400.70793533325195,244.9650848137387,,,333.792667388916,121.38544308139144,30.845758863808477,13.981703297006135,,,15.859850205959212,5.452660827382687,,,277.00093972682953,7.094748777344594,,,277.00093972682953,7.094748777344594,275.50498151779175,7.77928558397877,,,275.50498151779175,7.77928558397877,277.00093972682953,7.094748777344594,,,277.00093972682953,7.094748777344594
,,11.136155719620186,11.70441185333006,,,2.6428693355138972,3.737581657863723,399.39353942871094,243.0339688142365,,,333.08853912353516,123.62801147874718,30.644994850185366,14.22314904498336,,,15.946562803134661,5.347549740301207,,,278.4950112104416,7.779316772646668,,,278.4950112104416,7.779316772646668,276.5109385251999,7.7877151222683425,,,276.5109385251999,7.7877151222683425,278.4950112104416,7.779316772646668,,,278.4950112104416,7.779316772646668
,,10.974145183037855,11.754760097665804,,,2.646376267106844,3.742541208084783,398.85122299194336,240.54183712573013,,,333.3580017089844,126.85467169960569,30.535889173143993,14.332426682720591,,,15.99693203447162,5.299058977938349,,,279.5049967765808,7.779310872087876,,,279.5049967765808,7.779310872087876,277.99000680446625,8.493500852635165,,,277.99000680446625,8.493500852635165,279.5049967765808,7.779310872087876,,,279.5049967765808,7.779310872087876
,,10.710827788105746,11.947520252557574,,,2.65239433901293,3.7510520469937063,398.4174003601074,238.28696319730835,,,333.31844902038574,129.49141360862518,30.33331296344791,14.576449310657011,,,16.092869417709924,5.19039772475526,,,281.01067757606506,8.49444915672666,,,281.01067757606506,8.49444915672666,279.00000190734863,8.49348146508485,,,279.00000190734863,8.49348146508485,281.01067757606506,8.49444915672666,,,281.01067757606506,8.49444915672666
,,10.549952393820485,11.998702922963234,,,2.65651595476786,3.756880891893219,399.1061553955078,234.65170647605095,,,334.89787101745605,134.20394108042268,30.223017800934553,14.685308814285493,,,16.14404206236898,5.145884205600309,,,282.01118791103363,8.495176948506746,,,282.01118791103363,8.495176948506746,280.51067674160004,9.201557118024965,,,280.51067674160004,9.201557118024965,282.01118791103363,8.495176948506746,,,282.01118791103363,8.495176948506746
,,10.389963601270857,12.045645571393502,,,2.6607131211622717,3.762816581531733,399.3275337219238,231.88529253832976,,,335.5804901123047,137.31667128908575,30.111973060424077,14.787014366684435,,,16.19414236634976,5.100629626526562,,,282.99500954151154,8.472260864034403,,,282.99500954151154,8.472260864034403,281.51119005680084,9.202280695120201,,,281.51119005680084,9.202280695120201,282.99500954151154,8.472260864034403,,,282.99500954151154,8.472260864034403
,,10.155839481038115,12.00066882625727,,,2.6655007668397563,3.7695873349806686,399.731632232666,229.16983245458428,,,336.4120807647705,140.56670986105098,29.9817420353276,14.873533205456178,,,16.250877228978478,5.05857192256678,,,284.50002586841583,7.772210139638155,,,284.50002586841583,7.772210139638155,282.49499666690826,9.179385852659507,,,282.49499666690826,9.179385852659507,284.50002586841583,7.772210139638155,,,284.50002586841583,7.772210139638155
,,9.986098709293046,12.050874505047325,,,2.670970381919792,3.777322538807815,400.5133361816406,226.52457485911688,,,337.65209197998047,144.12882123247985,29.869562486457234,14.986824627794283,,,16.302956056086664,5.00558640918342,,,285.5006012916565,7.801383345240426,,,285.5006012916565,7.801383345240426,283.5000123977661,9.186442752386776,,,283.5000123977661,9.186442752386776,285.5006012916565,7.801383345240426,,,285.5006012916565,7.801383345240426
,,9.713153083892351,12.229226666054792,,,2.6802525158595385,3.7904494585131685,401.24254989624023,223.42194640710497,,,338.91590690612793,148.51547331768865,29.664495778850753,15.236173240143199,,,16.39441923820336,4.8909563382327015,,,286.98999428749084,8.493491917503281,,,286.98999428749084,8.493491917503281,285.0106278657913,8.494310409301361,,,285.0106278657913,8.494310409301361,286.98999428749084,8.493491917503281,,,286.98999428749084,8.493491917503281
,,9.536939398024842,12.274409950565648,,,2.686046183497581,3.79864294186277,404.44836807250977,218.4624127777497,,,343.4470558166504,155.75323225258947,29.554132641967342,15.352852211704361,,,16.450958829201618,4.839467063164811,,,288.00633454322815,8.502396703656663,,,288.00633454322815,8.502396703656663,286.4899951219559,9.20059751857807,,,286.4899951219559,9.20059751857807,288.00633454322815,8.502396703656663,,,288.00633454322815,8.502396703656663
,,9.218551118419178,12.098142699842624,,,2.6923839968462966,3.807605963456313,406.50389099121094,215.69080904569026,,,345.9520740509033,160.09099669092396,29.42801786139118,15.440868171697375,,,16.522400174164222,4.826757129279487,,,289.99577593803406,7.101584153236091,,,289.99577593803406,7.101584153236091,287.50131273269653,9.21660539740469,,,287.50131273269653,9.21660539740469,289.99577593803406,7.101584153236091,,,289.99577593803406,7.101584153236091
,,9.032736775913833,12.13684592348265,,,2.6978257566639487,3.8153017739936135,408.8507194519043,212.96626951925117,,,348.59450912475586,164.3707400917243,29.32546090989519,15.561783777991776,,,16.58133305414733,4.768543030776607,,,291.005907535553,7.087627477232759,,,291.005907535553,7.087627477232759,288.5057932138443,9.208737929486858,,,288.5057932138443,9.208737929486858,291.005907535553,7.087627477232759,,,291.005907535553,7.087627477232759
,,8.854041233128164,12.170719978617301,,,2.7031452223540184,3.8228246345170884,412.83650970458984,212.23704946676273,,,352.0766296386719,167.7093153682446,29.224032685892062,15.685154848991905,,,16.635591546427317,4.7174087365500315,,,292.0000145435333,7.07925812464286,,,292.0000145435333,7.07925812464286,290.49590730667114,7.808876717730874,,,290.49590730667114,7.808876717730874,292.0000145435333,7.07925812464286,,,292.0000145435333,7.07925812464286
,,8.673303744835003,12.202617605149676,,,2.709260578413327,3.831473053994903,416.13404846191406,210.21558680844296,,,355.70285987854004,171.38948107387694,29.122577811115857,15.804454529331592,,,16.6903539688248,4.664469371242815,,,292.99000084400177,7.079270094347877,,,292.99000084400177,7.079270094347877,291.5000020265579,7.786382607505782,,,291.5000020265579,7.786382607505782,292.99000084400177,7.079270094347877,,,292.99000084400177,7.079270094347877
,,8.570433028095373,11.895386416862454,,,2.714023356710105,3.838208639656783,419.71019744873047,208.0352150211969,,,359.6440200805664,175.271406777904,29.018158999529817,15.921806568529687,,,16.756233751031587,4.624507410882887,,,294.50003921985626,6.358029957569081,,,294.50003921985626,6.358029957569081,292.4950119256973,7.779290135838369,,,292.4950119256973,7.779290135838369,294.50003921985626,6.358029957569081,,,294.50003921985626,6.358029957569081
,,8.79289764969257,11.360514169675591,,,2.725332971964026,3.8542028509340995,423.6045227050781,205.7121184948527,,,364.0117301940918,179.26223454368656,28.73430785734802,16.321787114479587,,,16.90525243510149,4.4435889296837505,,,296.510623216629,7.787264825338853,,,296.510623216629,7.787264825338853,293.4900231361389,7.786408401377111,,,293.4900231361389,7.786408401377111,296.510623216629,7.787264825338853,,,296.510623216629,7.787264825338853
,,8.814476672021222,11.107575629323298,,,2.7261358285078936,3.855338261547077,435.01878356933594,195.9391423283245,,,377.7585258483887,193.1222223047462,28.64051923191152,16.460298071935636,,,16.961987473143964,4.39121800246329,,,297.50001418590546,7.786360691144597,,,297.50001418590546,7.786360691144597,296.0106420516968,8.49434496971714,,,296.0106420516968,8.49434496971714,297.50001418590546,7.786360691144597,,,297.50001418590546,7.786360691144597
,,8.836607703547735,10.850751350416022,,,2.7265169022153315,3.8558771811523997,439.5197219848633,192.624352710055,,,383.0503463745117,197.23638591061274,28.54751050344359,16.604456217948105,,,17.018098857206894,4.336905878770242,,,298.50004518032074,7.772230707300229,,,298.50004518032074,7.772230707300229,297.0049990415573,8.486417821861819,,,297.0049990415573,8.486417821861819,298.50004518032074,7.772230707300229,,,298.50004518032074,7.772230707300229
,,8.709737245153377,10.369878230282664,,,2.725973973716704,3.8551093643062417,444.35913848876953,189.241189439558,,,388.7053413391113,201.41625813918174,28.453847428087755,16.756227873353826,,,17.093615213227437,4.299735383832201,,,300.5007472038269,6.387373099264547,,,300.5007472038269,6.387373099264547,297.9950339794159,8.486424396770186,,,297.9950339794159,8.486424396770186,300.5007472038269,6.387373099264547,,,300.5007472038269,6.387373099264547
,,8.734537947020343,10.110873821715689,,,2.722836534073012,3.8506723546110058,449.7094497680664,185.7015339090157,,,394.92659759521484,205.83310220361497,28.354553084385724,16.89315205394281,,,17.154867108969288,4.243403857486773,,,301.4949975013733,6.379237408802792,,,301.4949975013733,6.379237408802792,299.0107750892639,8.494511871237243,,,299.0107750892639,8.494511871237243,301.4949975013733,6.379237408802792,,,301.4949975013733,6.379237408802792
,,8.683976854814972,9.727910544815764,,,2.7194767955339207,3.845920966802995,458.50486755371094,186.95251171558172,,,405.1398582458496,204.6299924273641,28.251965337227684,17.020762048050667,,,17.236210629369793,4.196421602517763,,,303.00500667095184,5.6438907218273995,,,303.00500667095184,5.6438907218273995,300.9949959516525,7.086346381625463,,,300.9949959516525,7.086346381625463,303.00500667095184,5.6438907218273995,,,303.00500667095184,5.6438907218273995
,,8.718306033613167,9.463944956496084,,,2.7147328395672545,3.839211999935635,464.50064849853516,183.93378853523575,,,412.24779891967773,208.2043257105116,28.14631618039572,17.155956205725847,,,17.30594616848095,4.137277586962861,,,304.0006742477417,5.680161119544117,,,304.0006742477417,5.680161119544117,301.9900177717209,7.079301788777958,,,301.9900177717209,7.079301788777958,304.0006742477417,5.680161119544117,,,304.0006742477417,5.680161119544117
,,8.74631282475027,9.195491806714301,,,2.706954682694007,3.828212024995223,472.83319091796875,183.21950667455872,,,422.71031188964844,208.03893743085737,28.041195779422434,17.288833111938455,,,17.37604809547395,4.078364986773571,,,305.0006288290024,5.680100259494867,,,305.0006288290024,5.680100259494867,303.5156639814377,6.366069216041443,,,303.5156639814377,6.366069216041443,305.0006288290024,5.680100259494867,,,305.0006288290024,5.680100259494867
,,8.776445640867907,8.929931381597108,,,2.6966285272264283,3.8136086358858,479.2829284667969,179.58406113542,,,430.79718017578125,211.60017214783727,27.93815233865663,17.42039671877167,,,17.452873853781696,4.023893133706755,,,305.9900002479553,5.665068164504971,,,305.9900002479553,5.665068164504971,304.5006300210953,6.387205354807474,,,304.5006300210953,6.387205354807474,305.9900002479553,5.665068164504971,,,305.9900002479553,5.665068164504971
,,8.754948027298568,8.281139995040007,,,2.678925947580183,3.78857340766109,485.93907928466797,175.97957093922597,,,439.2489547729492,214.92303238183447,27.713425166419903,17.661533414972293,,,17.617063323765915,3.9365463354073236,,,308.49001264572144,4.957959023094907,,,308.49001264572144,4.957959023094907,305.48999989032745,6.372175451453701,,,305.48999989032745,6.372175451453701,308.49001264572144,4.957959023094907,,,308.49001264572144,4.957959023094907
,,8.793320140447221,7.999633171872731,,,2.6711285027849176,3.77754615547977,498.1260299682617,165.04339030696664,,,453.906925201416,226.69116078361833,27.601193601943077,17.78448856226907,,,17.69889977459101,3.871790623402937,,,309.51500821113586,4.965026206653214,,,309.51500821113586,4.965026206653214,306.99000561237335,7.079289313310798,,,306.99000561237335,7.079289313310798,309.51500821113586,4.965026206653214,,,309.51500821113586,4.965026206653214
,,8.821374720571434,7.734313390472446,,,2.663815738588862,3.767204345175272,511.1904602050781,168.30979938924312,,,469.93791580200195,221.36802865238312,27.491410982777676,17.906494562149593,,,17.770854382092963,3.823807650638686,,,310.5107592344284,4.959024664012657,,,310.5107592344284,4.959024664012657,309.00500905513763,5.6862739298647424,,,309.00500905513763,5.6862739298647424,310.5107592344284,4.959024664012657,,,310.5107592344284,4.959024664012657
,,8.76596918420011,7.3438601847967595,,,2.654994845126448,3.7547297180084778,519.5618896484375,164.6425892876683,,,479.78321075439453,224.93055272575265,27.373245646437727,18.012172519372328,,,17.86414516212656,3.7951611664521576,,,311.99500715732574,4.243760950352705,,,311.99500715732574,4.243760950352705,310.0107618570328,5.666127736276535,,,310.0107618570328,5.666127736276535,311.99500715732574,4.243760950352705,,,311.99500715732574,4.243760950352705
,,8.799025052958912,7.065384814277209,,,2.6473108172974533,3.7438628616390615,527.9492797851562,161.07697399584157,,,489.73996353149414,228.53829598430212,27.26528658374697,18.140312153609404,,,17.943117950052834,3.74143822993662,,,313.000017285347,4.250820041716097,,,313.000017285347,4.250820041716097,310.99999928474426,5.650914578425437,,,310.99999928474426,5.650914578425437,313.000017285347,4.250820041716097,,,313.000017285347,4.250820041716097
,,8.832754816009437,6.7809387618220445,,,2.639208546326782,3.732404520146316,539.971794128418,161.55662536238282,,,504.114200592041,226.89452303660605,27.156058596236868,18.269759882782413,,,18.023512313263904,3.6878533943708254,,,314.01087749004364,4.2520160006894425,,,314.01087749004364,4.2520160006894425,312.5000079870224,4.95793997271938,,,312.5000079870224,4.95793997271938,314.01087749004364,4.2520160006894425,,,314.01087749004364,4.2520160006894425
,,8.98358676683305,6.336488142901549,,,2.6154306213445975,3.698777456151421,549.3879470825195,157.55869264946568,,,515.0825653076172,230.6138522682243,26.949880433460965,18.53957554491911,,,18.16157109177603,3.550846170072739,,,315.50060522556305,4.972915253757483,,,315.50060522556305,4.972915253757483,313.50587022304535,4.966204126775397,,,313.50587022304535,4.966204126775397,315.50060522556305,4.972915253757483,,,315.50060522556305,4.972915253757483
,,9.014635366866166,6.0540356786566525,,,2.601110500343954,3.678525746817487,565.4377670288086,144.39387837949263,,,533.7736625671387,244.4654079621834,26.844131114323993,18.668112231801434,,,18.24279273191959,3.49817243460066,,,316.505024433136,4.9508557618342754,,,316.505024433136,4.9508557618342754,315.0106177330017,5.665862211130917,,,315.0106177330017,5.665862211130917,316.505024433136,4.9508557618342754,,,316.505024433136,4.9508557618342754
,,9.811083719464271,4.691707207472325,,,0.0,0.0,575.1095886230469,139.98226187297385,,,545.5818977355957,248.61861371111218,28.12882266148799,16.819067679450285,,,16.204538352796362,6.445392913913487,,,317.50002086162567,4.943784363591117,,,317.50002086162567,4.943784363591117,315.9950156211853,5.672117140624722,,,315.9950156211853,5.672117140624722,317.50002086162567,4.943784363591117,,,317.50002086162567,4.943784363591117
,,9.320913839084255,5.144172077260679,,,0.0,0.0,374.9660978317261,432.6572892307269,,,413.10411071777344,47.74120943646319,33.495210810766494,9.19765426771452,,,22.88367669403396,2.9381702200633435,,,318.4950096607208,4.950872957748468,,,318.4950096607208,4.950872957748468,317.0000225305557,5.650888784554148,,,317.0000225305557,5.650888784554148,318.4950096607208,4.950872957748468,,,318.4950096607208,4.950872957748468
,,8.492580477928144,6.0723406700144835,,,0.0,0.0,406.9653072357178,396.91151390508696,,,220.99605751037598,237.77007964196736,35.13185542216546,6.852209888722018,,,24.191326060405313,4.718069033996137,,,319.48503589630127,4.965037670596049,,,319.48503589630127,4.965037670596049,318.0000214576721,5.650891987714635,,,318.0000214576721,5.650891987714635,319.48503589630127,4.965037670596049,,,319.48503589630127,4.965037670596049
,,13.133945834377286,0.7518786314824967,,,0.0,0.0,403.87064361572266,411.3574601972743,,,241.59628868103025,222.850203165043,39.84562971153022,0.14960465004573037,,,23.0232969189896,2.990785920631438,,,320.50576746463776,4.966111403708672,,,320.50576746463776,4.966111403708672,318.9950307607651,5.658009578903801,,,318.9950307607651,5.658009578903801,320.50576746463776,4.966111403708672,,,320.50576746463776,4.966111403708672
,,20.271186491354662,11.093324929185366,,,0.0,0.0,428.15588569641113,387.6633705267038,,,292.5895538330078,165.21799829402636,37.332205453598135,3.671044290792334,,,19.59063406654762,1.9484321678417709,,,321.5156737565994,4.95183407448191,,,321.5156737565994,4.95183407448191,319.9957813024521,5.687340750894251,,,319.9957813024521,5.687340750894251,321.5156737565994,4.95183407448191,,,321.5156737565994,4.95183407448191
